filename,label
Fresh (2612).jpg,0
Fresh (389).jpg,0
Fresh (5243).jpg,0
Spoiled (5303).jpg,1
Fresh (4067).jpg,0
Spoiled (4649).jpg,1
Spoiled (5227).jpg,1
Spoiled (1773).jpg,1
Spoiled (1492).jpg,1
Fresh (3726).jpg,0
Spoiled (5275).jpg,1
Fresh (1631).jpg,0
Fresh (1820).jpg,0
Spoiled (3910).jpg,1
Spoiled (848).jpg,1
Fresh (1692).jpg,0
Fresh (4573).jpg,0
Fresh (1395).jpg,0
Fresh (3889).jpg,0
Spoiled (5340).jpg,1
Spoiled (4295).jpg,1
Fresh (327).jpg,0
Fresh (5496).jpg,0
Spoiled (485).jpg,1
Fresh (2018).jpg,0
Fresh (4600).jpg,0
Spoiled (2273).jpg,1
Spoiled (1533).jpg,1
Fresh (1620).jpg,0
Spoiled (1947).jpg,1
Spoiled (5107).jpg,1
Spoiled (5201).jpg,1
Spoiled (4832).jpg,1
Fresh (811).jpg,0
Spoiled (2463).jpg,1
Spoiled (4140).jpg,1
Fresh (492).jpg,0
Spoiled (16).jpg,1
Spoiled (3723).jpg,1
Spoiled (2757).jpg,1
Spoiled (2997).jpg,1
Spoiled (3663).jpg,1
Spoiled (3634).jpg,1
Fresh (4524).jpg,0
Fresh (5301).jpg,0
Fresh (4493).jpg,0
Spoiled (1725).jpg,1
Fresh (3182).jpg,0
Fresh (4009).jpg,0
Fresh (2870).jpg,0
Fresh (1793).jpg,0
Spoiled (1748).jpg,1
Spoiled (4083).jpg,1
Spoiled (4660).jpg,1
Spoiled (5113).jpg,1
Spoiled (885).jpg,1
Spoiled (3967).jpg,1
Spoiled (4719).jpg,1
Fresh (4832).jpg,0
Fresh (1727).jpg,0
Spoiled (5317).jpg,1
Spoiled (893).jpg,1
Spoiled (2721).jpg,1
Spoiled (2755).jpg,1
Spoiled (2186).jpg,1
Spoiled (4113).jpg,1
Spoiled (166).jpg,1
Spoiled (1454).jpg,1
Spoiled (902).jpg,1
Fresh (4258).jpg,0
Fresh (387).jpg,0
Fresh (3912).jpg,0
Spoiled (1386).jpg,1
Spoiled (5118).jpg,1
Fresh (3221).jpg,0
Fresh (3418).jpg,0
Spoiled (1481).jpg,1
Fresh (3501).jpg,0
Spoiled (2229).jpg,1
Fresh (5229).jpg,0
Spoiled (3806).jpg,1
Spoiled (4942).jpg,1
Spoiled (339).jpg,1
Fresh (5430).jpg,0
Fresh (4352).jpg,0
Fresh (821).jpg,0
Fresh (5460).jpg,0
Spoiled (103).jpg,1
Spoiled (1755).jpg,1
Spoiled (1064).jpg,1
Fresh (3285).jpg,0
Spoiled (3492).jpg,1
Fresh (4329).jpg,0
Spoiled (1862).jpg,1
Fresh (1833).jpg,0
Fresh (3019).jpg,0
Fresh (4292).jpg,0
Fresh (3860).jpg,0
Fresh (3582).jpg,0
Fresh (5477).jpg,0
Spoiled (3258).jpg,1
Fresh (1416).jpg,0
Fresh (3979).jpg,0
Fresh (413).jpg,0
Spoiled (4369).jpg,1
Spoiled (76).jpg,1
Spoiled (1389).jpg,1
Spoiled (1762).jpg,1
Fresh (3079).jpg,0
Fresh (2523).jpg,0
Fresh (1171).jpg,0
Spoiled (1509).jpg,1
Spoiled (4137).jpg,1
Spoiled (4924).jpg,1
Fresh (5083).jpg,0
Fresh (3461).jpg,0
Fresh (1353).jpg,0
Spoiled (708).jpg,1
Fresh (4964).jpg,0
Fresh (4563).jpg,0
Spoiled (1256).jpg,1
Spoiled (4125).jpg,1
Spoiled (219).jpg,1
Spoiled (4754).jpg,1
Spoiled (2032).jpg,1
Spoiled (1637).jpg,1
Spoiled (1992).jpg,1
Spoiled (1904).jpg,1
Spoiled (4974).jpg,1
Fresh (2231).jpg,0
Fresh (1923).jpg,0
Spoiled (1378).jpg,1
Fresh (2232).jpg,0
Fresh (4713).jpg,0
Spoiled (2837).jpg,1
Fresh (1567).jpg,0
Spoiled (5335).jpg,1
Fresh (3467).jpg,0
Spoiled (1353).jpg,1
Spoiled (4654).jpg,1
Fresh (1906).jpg,0
Spoiled (3128).jpg,1
Fresh (3674).jpg,0
Spoiled (4613).jpg,1
Fresh (1649).jpg,0
Spoiled (2770).jpg,1
Fresh (4199).jpg,0
Fresh (733).jpg,0
Spoiled (4796).jpg,1
Spoiled (914).jpg,1
Fresh (2268).jpg,0
